city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Southeast_Asia_+32113+9326,Sentani,Indonesia,Southeast_Asia,119733.72536761714,horizontal,horizontal,0.7988251449496491,medium,-0.0173014680465104,0.4762142220148542,0.0202055520827227,1.918295562691128,agreement_low_change_or_stable,True,False,analysis_80pct,0.3525073746312684,1.0,1.0,0.991150442477876,0.7610619469026548,0.7183908045977012
Southeast_Asia_+32133+9324,Jayapura,Indonesia,Southeast_Asia,235716.6842613219,horizontal,horizontal,0.7988251449496491,medium,-0.2187608092849637,0.8466753471613934,0.0238541383833639,3.517599568805963,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.3525073746312684,1.0,1.0,0.991150442477876,0.7610619469026548,0.7183908045977012
Southeast_Asia_+27892+6564,Luang Prabang,Lao People's Democratic Republic,Southeast_Asia,62768.82813947154,horizontal,horizontal,0.8547953437963461,high,-0.1237662663583003,0.7101214759376544,0.0279875177003371,1.634027268004047,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4328908554572271,1.0,1.0,1.0,0.9823008849557522,0.9668508287292816
Southeast_Asia_+28023+6813,Vientiane,Lao People's Democratic Republic,Southeast_Asia,622671.7476427173,horizontal,horizontal,0.9751088534107402,high,-0.1845550558210186,1.3447415227817048,0.0222674702828258,11.72913909154468,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.502177068214804
Southeast_Asia_+28276+6975,Savannakhet,Lao People's Democratic Republic,Southeast_Asia,116491.07038579632,horizontal,horizontal,0.8665473317243229,high,0.8321519540330916,0.3190252274052568,0.013605565115727,2.436753334904097,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5796460176991151,1.0,1.0,1.0,0.9557522123893806,0.5212121212121212
Southeast_Asia_+28418+7146,Pakse,Lao People's Democratic Republic,Southeast_Asia,109231.9426216414,horizontal,horizontal,0.962057522123894,high,-0.2211458594515758,-0.0335282504265253,0.010691022113028,1.1817989482937603,agreement_low_change_or_stable,True,False,holdout_20pct,0.9255162241887904,1.0,1.0,1.0,0.9734513274336284,0.6666666666666666
Southeast_Asia_+27999+8224,Kampung Baru Ulu Melaka,Malaysia,Southeast_Asia,69958.97508738087,horizontal,horizontal,0.8584070796460179,high,-0.3753170701779431,-0.1221364646433233,0.0118162609723634,0.7119468187338498,agreement_low_change_or_stable,True,False,analysis_80pct,0.4867256637168142,1.0,1.0,1.0,0.8672566371681416,1.0
Southeast_Asia_+28062+8219,Kampung Oran,Malaysia,Southeast_Asia,140279.1098913791,horizontal,horizontal,0.8072640117994101,medium,-0.458318538953778,-0.0042993934235974,0.0112571437717916,1.2153435316440095,agreement_low_change_or_stable,True,False,analysis_80pct,0.3812684365781711,1.0,1.0,1.0,0.6194690265486725,1.0
Southeast_Asia_+28077+8265,Alor Merah,Malaysia,Southeast_Asia,417611.9068305296,horizontal,horizontal,0.8424410029498526,medium,-0.0394010145037654,0.6584446227564196,0.0110970903018516,6.683343114984041,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.5317109144542773,1.0,1.0,1.0,0.6194690265486725,0.9513274336283186
Southeast_Asia_+28085+8375,Kubang Semang,Malaysia,Southeast_Asia,2066239.7810100827,horizontal,horizontal,0.7900739664509312,medium,-0.4750058308489865,1.7251306817183076,0.0153954710312397,40.51331992860102,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.6194690265486725,0.9253731343283582
Southeast_Asia_+28116+8485,Seri Manjung,Malaysia,Southeast_Asia,114919.02697897518,horizontal,horizontal,0.7974763378395497,medium,-0.2000082147808895,-0.0121035271831019,0.0149314765451862,0.694013546993574,agreement_low_change_or_stable,True,False,analysis_80pct,0.3864306784660767,1.0,1.0,1.0,0.6283185840707964,0.7607361963190185
Southeast_Asia_+28118+8412,Taiping,Malaysia,Southeast_Asia,207396.2945993928,horizontal,horizontal,0.7889677717606657,medium,-0.2286034313073025,0.6891828048295029,0.0126441769056388,6.310872629424011,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3230088495575221,1.0,1.0,1.0,0.6194690265486725,0.9253731343283582
Southeast_Asia_+28149+8450,Ipoh,Malaysia,Southeast_Asia,711296.4998736645,horizontal,horizontal,0.854240412979351,high,-0.0390347128933136,1.3573061767440615,0.0171491277116361,17.556027931647364,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5656342182890856,1.0,1.0,1.0,0.6283185840707964,1.0
Southeast_Asia_+28153+8507,Teluk Intan,Malaysia,Southeast_Asia,65119.95248672634,horizontal,horizontal,0.7905901906397217,medium,-0.0406984083670723,0.1495886126132967,0.0121054281955533,1.7815845597383486,agreement_low_change_or_stable,True,False,analysis_80pct,0.3259587020648967,1.0,1.0,1.0,0.6283185840707964,0.9253731343283582
Southeast_Asia_+28213+8592,Rawang,Malaysia,Southeast_Asia,179526.4294579973,horizontal,mixed,0.944764217220894,high,-0.3293500141169591,0.7012862941812819,0.0185746638690341,3.964160004798544,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.8053097345132744,1.0,1.0,1.0,0.9469026548672568,0.9749303621169916
Southeast_Asia_+28230+8259,Pasir Mas,Malaysia,Southeast_Asia,60903.354976291244,horizontal,horizontal,0.8492625368731564,high,-0.1652904587122948,-0.0503841414441681,0.013702666350286,0.7173478479044206,agreement_low_change_or_stable,True,False,analysis_80pct,0.4041297935103245,1.0,1.0,1.0,0.9823008849557522,1.0
Southeast_Asia_+28232+8660,Bandar Sunway,Malaysia,Southeast_Asia,6737796.623046625,horizontal,horizontal,0.996454043634452,high,-0.3752282399214969,2.4131679713560774,0.0244974539636487,78.59553181288913,false_negative_ob_growth_s1_low,False,False,holdout_20pct,1.0,1.0,1.0,1.0,0.9734513274336284,0.9821782178217822
Southeast_Asia_+28247+8286,Tanah Merah,Malaysia,Southeast_Asia,50025.718348260016,horizontal,horizontal,0.8492625368731564,high,-0.2542858271571838,0.0521312211420084,0.0171965948085624,0.632497019388893,agreement_low_change_or_stable,True,False,analysis_80pct,0.4041297935103245,1.0,1.0,1.0,0.9823008849557522,1.0
Southeast_Asia_+28257+8672,Seremban,Malaysia,Southeast_Asia,399209.8571452595,horizontal,horizontal,0.8933083476423195,high,-0.1746595224647207,0.4790150313998987,0.0275968025459761,0.7606486916649828,agreement_low_change_or_stable,True,False,analysis_80pct,0.6039823008849557,1.0,1.0,1.0,0.9380530973451328,0.9701492537313432
Southeast_Asia_+28286+8296,Peringat,Malaysia,Southeast_Asia,923279.1995552338,horizontal,horizontal,0.8780122016626443,high,-0.2246831277936552,1.0589914374947271,0.0131542512590666,13.040031085935546,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5228613569321534,1.0,1.0,1.0,0.991150442477876,0.9636363636363636
Southeast_Asia_+28294+8575,Temerluh,Malaysia,Southeast_Asia,85150.65633925823,horizontal,horizontal,0.8406110944452778,medium,0.1708503236178425,0.0605246233367101,0.0150227044170847,0.9268285976079368,agreement_low_change_or_stable,True,False,analysis_80pct,0.3915929203539823,1.0,1.0,1.0,0.9469026548672568,0.96045197740113
Southeast_Asia_+28310+8738,Batu Berendam,Malaysia,Southeast_Asia,627672.3376221474,horizontal,horizontal,0.8878703826002731,high,-0.3695853816330303,1.2732546488223195,0.0179630415219637,14.003066161424158,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5988200589970502,1.0,1.0,1.0,0.911504424778761,0.9402985074626864
Southeast_Asia_+28320+8754,Muar,Malaysia,Southeast_Asia,145039.8275912791,horizontal,horizontal,0.833705189740513,medium,-0.0387214858262232,0.478006604935937,0.0177671010430668,2.465168617979657,agreement_low_change_or_stable,True,False,analysis_80pct,0.3871681415929204,1.0,1.0,1.0,0.911504424778761,0.9152542372881356
Southeast_Asia_+28352+8775,Batu Pahat,Malaysia,Southeast_Asia,145586.99830559565,horizontal,horizontal,0.9782034597365156,high,-0.2454115226481017,0.4929872238007181,0.0148737427896269,3.3512883666567177,agreement_low_change_or_stable,True,False,analysis_80pct,0.9513274336283186,1.0,1.0,1.0,0.9557522123893806,0.8959276018099547
Southeast_Asia_+28361+8363,Kuala Terengganu,Malaysia,Southeast_Asia,326562.41486124886,horizontal,horizontal,0.8496312684365783,high,-0.1734598168143968,0.9537278925744824,0.0174621884687202,7.572706542512606,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4056047197640118,1.0,1.0,1.0,0.9823008849557522,1.0
Southeast_Asia_+28380+8540,Kuantan,Malaysia,Southeast_Asia,303425.2775880869,horizontal,horizontal,0.8889863360605555,high,-0.1909221084178129,0.5967162709575594,0.0117321772799757,5.556021065672439,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5803834808259587,1.0,1.0,1.0,0.9823008849557522,0.9132075471698112
Southeast_Asia_+28387+8418,Dungun,Malaysia,Southeast_Asia,62924.968995918985,horizontal,horizontal,0.9402273671527692,high,-0.0655384052228864,0.1122357426321857,0.0173085796887914,0.8115087117039366,agreement_low_change_or_stable,True,False,analysis_80pct,0.7839233038348082,1.0,1.0,1.0,0.9734513274336284,0.9380281690140846
Southeast_Asia_+28390+8483,Cukai,Malaysia,Southeast_Asia,78478.19863502383,horizontal,horizontal,0.9407435913415598,high,-0.2880429142898836,0.0645730737272701,0.012679831476427,1.2824083020186663,agreement_low_change_or_stable,True,False,analysis_80pct,0.782448377581121,1.0,1.0,1.0,0.9823008849557522,0.9380281690140846
Southeast_Asia_+28392+8753,Kluang,Malaysia,Southeast_Asia,122027.65793000572,horizontal,horizontal,0.8366306684665767,medium,-0.1515321277863656,0.1823752423947713,0.016531462923039,1.177733114395437,agreement_low_change_or_stable,True,False,holdout_20pct,0.3893805309734513,1.0,1.0,1.0,0.9380530973451328,0.9096045197740112
Southeast_Asia_+29095+8828,Kuching,Malaysia,Southeast_Asia,542896.8712118455,horizontal,horizontal,0.7453501678364358,medium,,0.961630419796512,0.0186513630028898,7.013619446345842,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3974926253687316,1.0,1.0,1.0,0.0,0.9195402298850576
Southeast_Asia_+29248+8724,Sibu,Malaysia,Southeast_Asia,148894.49083495795,horizontal,horizontal,0.6485524731254074,low,,0.1470597934653402,0.0151933183448377,1.236767316068267,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1946902654867256,0.9734513274336284,0.8277777777777777,0.9734513274336284,0.0,0.898876404494382
Southeast_Asia_+29366+8610,Bintulu,Malaysia,Southeast_Asia,67164.61565672555,horizontal,horizontal,0.6522766619159679,low,,0.3406873463571049,0.0189378629673591,1.4756527079694024,insufficient_s1_core_change_metric,,True,holdout_20pct,0.1954277286135693,0.9823008849557522,0.8277777777777777,0.9823008849557522,0.0,0.898876404494382
Southeast_Asia_+29445+8469,Miri,Malaysia,Southeast_Asia,211502.3530147404,horizontal,horizontal,0.6610570304818093,low,,0.5843708560717045,0.0219128884842644,2.1715618238403067,insufficient_s1_core_change_metric,,True,analysis_80pct,0.196165191740413,0.991150442477876,0.8277777777777777,0.991150442477876,0.0,1.0
Southeast_Asia_+29561+8352,Labuan,Malaysia,Southeast_Asia,72489.60894098098,horizontal,horizontal,0.6984533989592656,low,-0.2856932358919934,-0.1230655063727417,0.0074176330983833,1.3157281796570643,agreement_low_change_or_stable,True,False,holdout_20pct,0.2028023598820059,1.0,1.0,1.0,0.0,0.9550561797752808
Southeast_Asia_+29629+8284,Kota Kinabalu,Malaysia,Southeast_Asia,748116.9437958155,horizontal,horizontal,0.775,medium,-0.3459238993195546,1.0686406950836709,0.0112986046475855,15.248999294481584,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29648+8347,Keningau,Malaysia,Southeast_Asia,78288.2362271028,horizontal,horizontal,0.7528736479842674,medium,-0.246756786223629,-0.0117974254705847,0.0115393132795114,1.1424980767454826,agreement_low_change_or_stable,True,False,analysis_80pct,0.413716814159292,1.0,1.0,1.0,0.0,0.9888888888888888
Southeast_Asia_+29700+8150,Kudat,Malaysia,Southeast_Asia,51847.06381318336,horizontal,horizontal,0.7027286135693216,low,-0.0507027879280923,-0.308756873216623,0.0104551768136759,0.3291786079007579,agreement_low_change_or_stable,True,False,analysis_80pct,0.2109144542772861,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29834+8284,Taman Rajawali,Malaysia,Southeast_Asia,358193.71278259443,horizontal,horizontal,0.753797935103245,medium,-0.2808890288701406,0.0619888100515046,0.0049276114612675,2.880189941789581,agreement_low_change_or_stable,True,False,analysis_80pct,0.4151917404129794,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29847+8478,Tawau,Malaysia,Southeast_Asia,292715.9270385894,horizontal,horizontal,0.753797935103245,medium,-0.2676982298148235,0.0759229647642499,0.0112491890951744,1.5732173030521608,agreement_low_change_or_stable,True,False,analysis_80pct,0.4151917404129794,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29867+8381,Lahad Datu,Malaysia,Southeast_Asia,113105.1039373584,horizontal,horizontal,0.7012536873156343,low,-0.4005176384014378,-0.2861883936281129,0.0093716481180627,0.4938787569503802,agreement_low_change_or_stable,True,False,analysis_80pct,0.2050147492625368,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29911+8454,Semporna,Malaysia,Southeast_Asia,98634.07516781676,horizontal,horizontal,0.7014380530973452,low,-0.2276234756907248,-0.0012653835712846,0.0097292638277094,1.475849430528115,agreement_low_change_or_stable,True,False,analysis_80pct,0.2057522123893805,1.0,1.0,1.0,0.0,1.0
Southeast_Asia_+29758+6846,Batac City,Philippines,Southeast_Asia,592854.3497723663,horizontal,horizontal,0.9355531757986568,high,-0.0294607235907768,0.5114520275228992,0.0077529184394447,6.364425557851405,agreement_low_change_or_stable,True,False,analysis_80pct,0.896755162241888,1.0,1.0,1.0,0.6548672566371682,0.9175531914893618
Southeast_Asia_+29770+7027,Alaminos,Philippines,Southeast_Asia,213669.8580719172,horizontal,horizontal,0.8699444317452025,high,-0.047881106725617,-0.1590887563657964,0.0038634304937454,1.7682682306513584,agreement_low_change_or_stable,True,False,analysis_80pct,0.644542772861357,1.0,1.0,0.991150442477876,0.6548672566371682,0.8929889298892989
Southeast_Asia_+29825+6996,Baguio,Philippines,Southeast_Asia,510430.11349184514,horizontal,mixed,0.7833586836283186,medium,-0.3861838317842789,1.0698567072841842,0.0171395421235031,9.8791623665511,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3731563421828909,1.0,1.0,1.0,0.6637168141592921,0.4739583333333333
Southeast_Asia_+29830+6937,Baculongan,Philippines,Southeast_Asia,50195.79818820766,horizontal,mixed,0.7884606325966423,medium,-0.3611076121198778,-0.1570188607979524,0.0061229612024184,1.3773867976779002,agreement_low_change_or_stable,True,False,holdout_20pct,0.3930678466076696,1.0,1.0,1.0,0.6637168141592921,0.4764397905759162
Southeast_Asia_+29856+6759,Aparri,Philippines,Southeast_Asia,55311.29979575663,horizontal,horizontal,0.7642676455562697,medium,0.1160698287616379,-0.6882148779666293,0.0041556487021418,0.0140503618667935,agreement_low_change_or_stable,True,False,analysis_80pct,0.3525073746312684,1.0,1.0,1.0,0.504424778761062,0.5139664804469273
Southeast_Asia_+29858+6804,Lasam,Philippines,Southeast_Asia,71549.2698551421,horizontal,horizontal,0.8613670621413985,high,-0.0145591293192265,-0.5252767655056094,0.0038730205826108,0.4000551004646979,agreement_low_change_or_stable,True,False,analysis_80pct,0.6769911504424778,1.0,1.0,1.0,0.672566371681416,0.4972527472527472
Southeast_Asia_+29864+7004,Bambang,Philippines,Southeast_Asia,172897.82823329512,horizontal,horizontal,0.7839879736782392,medium,-0.3963456422966621,0.2911016882044734,0.0091116013688133,3.450426800268616,agreement_low_change_or_stable,True,False,holdout_20pct,0.3761061946902655,1.0,1.0,1.0,0.6637168141592921,0.4717948717948717
Southeast_Asia_+29865+6861,Tabuk,Philippines,Southeast_Asia,73485.07992662169,horizontal,horizontal,0.8026536516580765,medium,-0.1936369328437706,-0.0965524068872569,0.0105856506884249,0.9546548422958948,agreement_low_change_or_stable,True,False,analysis_80pct,0.474188790560472,1.0,1.0,1.0,0.672566371681416,0.3369963369963369
Southeast_Asia_+29908+6975,Minante Segundo,Philippines,Southeast_Asia,836035.6187283819,horizontal,horizontal,0.8919304387489431,high,0.1313245332152682,0.5453578952571544,0.0079981493543809,6.71203212643719,agreement_low_change_or_stable,True,False,analysis_80pct,0.8089970501474926,1.0,1.0,1.0,0.6902654867256637,0.4130925507900677
Southeast_Asia_+29911+6882,Enrile,Philippines,Southeast_Asia,352640.9126275653,horizontal,horizontal,0.7637836858157092,medium,0.0750761887926224,0.350713169348477,0.0096332098797118,3.796271769292844,agreement_low_change_or_stable,True,False,analysis_80pct,0.3458702064896755,1.0,1.0,1.0,0.5132743362831859,0.5197740112994349
Southeast_Asia_+29914+7086,Laur,Philippines,Southeast_Asia,54596.84270869797,horizontal,horizontal,0.7895421614929616,medium,-0.2047364414473205,-0.179548175534913,0.0099934031725479,0.7450148299735702,agreement_low_change_or_stable,True,False,analysis_80pct,0.3938053097345133,1.0,1.0,1.0,0.672566371681416,0.4766839378238341
Southeast_Asia_+29964+7322,San Isidro,Philippines,Southeast_Asia,34095925.7898074,horizontal,horizontal,0.946970620218989,high,-0.2630016937167184,2.5925957439878786,0.0137576375507832,232.33636699480112,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,0.672566371681416,0.5942796610169492
Southeast_Asia_+29982+7195,Infanta,Philippines,Southeast_Asia,81846.90953979119,horizontal,horizontal,0.7834946767890032,medium,0.2346766069418405,-0.2436027113784575,0.0075235966566489,0.8371697856127867,agreement_low_change_or_stable,True,False,analysis_80pct,0.3761061946902655,1.0,1.0,1.0,0.6637168141592921,0.4619289340101523
Southeast_Asia_+30030+7434,Victoria,Philippines,Southeast_Asia,360789.61805355217,horizontal,horizontal,0.8645761688599509,high,0.0482212103158296,-0.4215199252435302,0.0067514127589853,0.3918952287299362,agreement_low_change_or_stable,True,False,analysis_80pct,0.700589970501475,1.0,1.0,1.0,0.6637168141592921,0.461139896373057
Southeast_Asia_+30067+7374,Boac,Philippines,Southeast_Asia,93034.27897045846,horizontal,horizontal,0.9092574910728148,high,-0.1098017875960871,-0.4716713758864999,0.00520299359359,0.4110654278883885,agreement_low_change_or_stable,True,False,analysis_80pct,0.8325958702064896,1.0,1.0,1.0,0.6637168141592921,0.6947368421052631
Southeast_Asia_+30070+7292,Gumaca,Philippines,Southeast_Asia,133915.42109533388,horizontal,horizontal,0.953382690342607,high,-0.2727475781320549,-0.670281482290403,0.0036808795058723,0.0833940924239868,agreement_low_change_or_stable,True,False,analysis_80pct,0.896755162241888,1.0,1.0,1.0,1.0,0.5838779956427015
Southeast_Asia_+30112+7250,Jose Panganiban,Philippines,Southeast_Asia,98204.06029782018,horizontal,horizontal,0.7829082758460503,medium,-0.5272519063457862,-0.4290212638747701,0.004298563945314,0.6260236842972517,agreement_low_change_or_stable,True,False,analysis_80pct,0.4306784660766962,1.0,1.0,1.0,0.5752212389380531,0.3543307086614173
Southeast_Asia_+30131+8255,Jolo,Philippines,Southeast_Asia,67458.4347029845,horizontal,horizontal,0.6558480825958702,low,-0.2416078937255645,0.2578131359429237,0.0194419327802691,1.0494163662210667,agreement_low_change_or_stable,True,False,holdout_20pct,0.1983775811209439,0.9823008849557522,0.8277777777777777,0.9823008849557522,0.0,0.9555555555555556
Southeast_Asia_+30147+7276,Talisay,Philippines,Southeast_Asia,206670.83880617388,horizontal,horizontal,0.8723712869589079,high,-0.1884796577898679,0.1336456430800964,0.0087297750686744,2.4093842919537565,agreement_low_change_or_stable,True,False,analysis_80pct,0.6113569321533924,1.0,1.0,1.0,0.9380530973451328,0.5145348837209303
Southeast_Asia_+30213+8176,City of Isabela,Philippines,Southeast_Asia,60919.07298795709,horizontal,horizontal,0.7785673765762262,medium,-0.5041086129482353,-0.1429333529303544,0.009654781285784,0.9121908918659756,agreement_low_change_or_stable,True,False,analysis_80pct,0.3613569321533923,1.0,1.0,1.0,0.6460176991150443,0.4725274725274725
Southeast_Asia_+30227+8150,Zamboanga,Philippines,Southeast_Asia,641253.4593079464,horizontal,horizontal,0.7831765211189992,medium,-0.2764803102899901,0.7163574878301624,0.0152596193145475,5.418919738926434,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3797935103244838,1.0,1.0,1.0,0.6460176991150443,0.4725274725274725
Southeast_Asia_+30251+8050,Titay,Philippines,Southeast_Asia,66832.7904561889,horizontal,horizontal,0.8484659682457054,high,-0.1963725362431987,-0.0939254721602461,0.0089918473129686,1.1928148486990722,agreement_low_change_or_stable,True,False,analysis_80pct,0.6017699115044247,1.0,1.0,1.0,0.6548672566371682,0.6507352941176471
Southeast_Asia_+30260+7406,Santo Domingo,Philippines,Southeast_Asia,2236515.232240628,horizontal,horizontal,0.9811982244338262,high,-0.0007492648584068,0.8607737842598584,0.0067463499167344,14.117696845100596,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9557522123893806,0.7124600638977636
Southeast_Asia_+30275+7334,Calatagan,Philippines,Southeast_Asia,92710.1735547982,horizontal,horizontal,0.9478374591849472,high,-0.1165264667013179,-0.1219871488234093,0.0073530260681676,1.3307550456484023,agreement_low_change_or_stable,True,False,analysis_80pct,0.890117994100295,1.0,1.0,1.0,0.9557522123893806,0.5946547884187083
Southeast_Asia_+30276+7996,Manukan,Philippines,Southeast_Asia,312057.7187040656,horizontal,horizontal,0.9309913896197084,high,-0.3893275086379819,-0.1682740634437962,0.0043930085106741,1.6236328613927071,agreement_low_change_or_stable,True,False,analysis_80pct,0.930678466076696,1.0,1.0,1.0,0.6814159292035398,0.6036036036036035
Southeast_Asia_+30289+8100,Olutanga,Philippines,Southeast_Asia,52755.25594404165,horizontal,horizontal,0.7838698174981362,medium,-0.3054357530655735,-0.4703917734002102,0.0035585691030891,0.5845621606677014,agreement_low_change_or_stable,True,False,analysis_80pct,0.3746312684365782,1.0,1.0,1.0,0.6548672566371682,0.4945054945054945
Southeast_Asia_+30292+8057,Imelda,Philippines,Southeast_Asia,52759.78409329115,horizontal,horizontal,0.8480977789345827,high,-0.8964840359927336,-0.3519940399106991,0.0054700768306368,0.7306149401520088,agreement_low_change_or_stable,True,False,analysis_80pct,0.6010324483775812,1.0,1.0,1.0,0.6548672566371682,0.6470588235294118
Southeast_Asia_+30341+8044,Muricay,Philippines,Southeast_Asia,315272.2368316627,horizontal,horizontal,0.8162054770395809,medium,-0.2751112245759388,0.2952475149853288,0.0081048553874818,3.807841478503178,agreement_low_change_or_stable,True,False,analysis_80pct,0.523598820058997,1.0,1.0,1.0,0.6814159292035398,0.3432835820895522
Southeast_Asia_+30427+8194,Puloypuloy,Philippines,Southeast_Asia,60898.23128702501,horizontal,horizontal,0.7929209301253688,medium,-0.4407652790615441,-0.2430336951879319,0.0064277560097652,0.9837244441398524,agreement_low_change_or_stable,True,False,analysis_80pct,0.4528023598820059,1.0,1.0,1.0,0.6194690265486725,0.35546875
Southeast_Asia_+30430+8039,Marawi City,Philippines,Southeast_Asia,249412.2574517821,horizontal,horizontal,0.777650021070375,medium,-0.2609767547950528,0.3438869940170614,0.0057695160219732,5.184309650917385,agreement_low_change_or_stable,True,False,analysis_80pct,0.357669616519174,1.0,1.0,1.0,0.6194690265486725,0.5257142857142857
Southeast_Asia_+30442+8120,Tamontaka,Philippines,Southeast_Asia,275728.16755515285,horizontal,horizontal,0.7760424659402869,medium,-0.2206380405285136,0.4041366820159829,0.0159529354271739,2.4235678987506617,agreement_low_change_or_stable,True,False,analysis_80pct,0.3547197640117994,1.0,1.0,1.0,0.6106194690265486,0.5260115606936416
Southeast_Asia_+30468+7975,Alae,Philippines,Southeast_Asia,94975.42753441754,horizontal,horizontal,0.8591156393188987,high,-0.1626946308994134,-0.0506276247515314,0.0100802216008551,1.2045796093274248,agreement_low_change_or_stable,True,False,analysis_80pct,0.687315634218289,1.0,1.0,1.0,0.6106194690265486,0.5244956772334294
Southeast_Asia_+30479+8198,Isulan,Philippines,Southeast_Asia,326599.1334524519,horizontal,horizontal,0.916308219452973,high,-0.5459092701166944,0.441629873036524,0.0093150491679749,4.806073633473716,agreement_low_change_or_stable,True,False,holdout_20pct,0.894542772861357,1.0,1.0,1.0,0.6194690265486725,0.6145124716553287
Southeast_Asia_+30500+8163,Bagontapay,Philippines,Southeast_Asia,83419.11302806024,horizontal,horizontal,0.7924631268436578,medium,-0.3802174920956507,-0.0484947527254837,0.0077027698473409,1.6083512681252614,agreement_low_change_or_stable,True,False,holdout_20pct,0.4520648967551622,1.0,1.0,1.0,0.6194690265486725,0.35
Southeast_Asia_+30501+8070,Don Carlos,Philippines,Southeast_Asia,160080.39416465856,horizontal,horizontal,0.7778566338537006,medium,-0.2232752231025115,0.0754262414664154,0.006949604737035,2.45980728807217,agreement_low_change_or_stable,True,False,analysis_80pct,0.3591445427728614,1.0,1.0,1.0,0.6194690265486725,0.5224719101123596
Southeast_Asia_+30501+8222,Dahay,Philippines,Southeast_Asia,183900.99419706664,horizontal,horizontal,0.8446252195817175,high,-0.4270368751367148,0.3290958133305189,0.0088947716719499,3.8483549845054768,agreement_low_change_or_stable,True,False,analysis_80pct,0.5951327433628318,1.0,1.0,1.0,0.6194690265486725,0.6779026217228464
Southeast_Asia_+30509+8036,Aglayan,Philippines,Southeast_Asia,272614.41716208507,horizontal,horizontal,0.8440059874329704,high,-0.3031315919134349,0.2931988535622747,0.0083956740798597,3.694308002901664,agreement_low_change_or_stable,True,False,analysis_80pct,0.5929203539823009,1.0,1.0,1.0,0.6194690265486725,0.6765799256505576
Southeast_Asia_+30516+8222,Carpenter Hill,Philippines,Southeast_Asia,260646.1625964946,horizontal,horizontal,0.7775639134709931,medium,-0.369115531668327,0.5862497041075956,0.0106089463805198,5.948329879492121,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3613569321533923,1.0,1.0,1.0,0.6194690265486725,0.5055555555555555
Southeast_Asia_+30529+8150,Pagalungan,Philippines,Southeast_Asia,592989.985886362,horizontal,horizontal,0.8505850173909215,high,-0.2136543717201855,0.7582678936284597,0.0070820069121488,11.207346661419706,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.6187315634218289,1.0,1.0,1.0,0.6194690265486725,0.6791044776119403
Southeast_Asia_+30533+8236,Polomolok,Philippines,Southeast_Asia,103912.10007674556,horizontal,horizontal,0.7774392530373482,medium,-0.4271293535609078,0.2441227532277123,0.0140922613507807,1.8910053319109463,agreement_low_change_or_stable,True,False,analysis_80pct,0.3591445427728614,1.0,1.0,1.0,0.6194690265486725,0.5141242937853107
Southeast_Asia_+30552+8185,Biao,Philippines,Southeast_Asia,2778711.518095428,horizontal,horizontal,0.901672306090578,high,-0.3043785172285064,1.5760722818385164,0.0124946839971925,37.44210062815897,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.8694690265486725,1.0,1.0,1.0,0.6371681415929203,0.4117647058823529
